Name of Site,Site Address
Curative Testing Kiosk,"3900 Main Street Riverside, CA 92522"
University Community Health Center,"2933 University Ave, Riverside, CA 92507-4243"
Riverside City Hall Kiosk,"3900 Main St., Riverside, CA 92501"
OptumServe Testing Site at Lincoln Park Community Center,"4261 Park Ave Riverside, Ca 92507"
Quest Diagnostics - Riverside 4646 Brockton,"4646 Brockton Ave Ste 102, Riverside, CA 92506"
Eastside Health Center A & B,"2060 University Ave. Riverside, CA 92507"
Eastside Family Health Center,"1970 University Ave, Riverside, CA 92507-5202"
LabCorp at Walgreens - Riverside - University,"1745 University Avenue , Riverside CA 92507"
CVS COVID-19 Test Site,"6215 Riverside Avenue, Riverside, CA 92506"
Vons 2659,"3520 Riverside Plaza, Riverside, CA 92506"
LabCorp at Walgreens - Riverside - Magnolia/Central,"6600 Magnolia Avenue, Riverside CA 92506"
UC Riverside Lot 26,"3443 Canyon Crest Drive, Riverside, CA 92507"
Quest Diagnostics - Riverside 6926 Brockton,"6926 Brockton Ave Ste 2, Riverside, CA 92506"
Riverside Neighborhood Health Center,"7140 Indiana Ave, Riverside, CA 92504-4544"
Metropolitan Family Medical Clinic - Riverside,"4990 Arlington Ave Ste D, Riverside, CA 92504-2757"
CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,"6840 Lincoln Avenue, Riverside, CA 92506"
Sears Building,"5261 Arlington Ave Riverside, CA 92504"
Albertsons 2514,"8938 Trautwein Rd, Riverside, CA 92508"
Riverside Urgent Care,"18876 Van Buren Blvd. Suite 100, Riverside CA 92508"
Quest Diagnostics - Riverside 9041 Magnolia,"9041 Magnolia Ave Ste 205, Riverside, CA 92503"
Mission Grove Shopping Center,"321 E Alessandro Blvd, Riverside, CA 92508"
Quest Diagnostics - Riverside Jackson,"3975 Jackson St Ste 100, Riverside, CA 92503"
CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,"491 East Alessandro Boulevard, Riverside, CA 92508"
"Unicare Community Health Center, Inc. - Riverside","5549 Van Buren Blvd, Riverside, CA 92503-2068"
Magnolia Community Health Center,"9380 Magnolia Ave, Riverside, CA 92503-3749"
Arlanza Family Health Center,"8856 Arlington Ave. Riverside, CA 92503"
Albertsons 2572,"2975 Van Buren Blvd, Riverside, CA 92503"
